episode_index,episode_seed,deterministic,return,steps,status,success,collision,out_of_bounds,timeout,final_distance,path_length,min_obstacle_clearance,min_boundary_clearance,mean_raw_command_delta,mean_executed_command_delta,episode_smoothing_ratio,mean_filter_mismatch,docking_fraction,docking_entry_count,inside_goal_fast_steps,mean_terminal_speed_penalty,terminal_v_exec,terminal_abs_w_exec,mean_last10_v_exec,mean_last10_abs_w_exec,mean_last10_exec_delta
11,11,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
12,12,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
13,13,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
14,14,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
15,15,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
16,16,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
17,17,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
18,18,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
19,19,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
20,20,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
21,21,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
22,22,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
23,23,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
24,24,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
25,25,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
26,26,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
27,27,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
28,28,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
29,29,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
30,30,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
31,31,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
32,32,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
33,33,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
34,34,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
35,35,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
36,36,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
37,37,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
38,38,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
39,39,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
40,40,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
41,41,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
42,42,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
43,43,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
44,44,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
45,45,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
46,46,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
47,47,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
48,48,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
49,49,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
