episode_index,episode_seed,deterministic,return,steps,status,success,collision,out_of_bounds,timeout,final_distance,path_length,min_obstacle_clearance,min_boundary_clearance,mean_raw_command_delta,mean_executed_command_delta,episode_smoothing_ratio,mean_filter_mismatch,docking_fraction,docking_entry_count,inside_goal_fast_steps,mean_terminal_speed_penalty,terminal_v_exec,terminal_abs_w_exec,mean_last10_v_exec,mean_last10_abs_w_exec,mean_last10_exec_delta
19,19,0,528.9222246935019,109,success,1,0,0,0,2.479768991470337,113.51715087890625,2.2318795204162596,3.76576566696167,0.7292523384094238,0.22771301865577698,0.312255447860323,0.3323521018028259,0.08256880939006805,1.0,0.0,0.042676616460084915,0.19513823091983795,0.02721194177865982,0.6641558408737183,0.080022893846035,0.15961501002311707
20,20,0,533.0170708935057,109,success,1,0,0,0,2.3618547916412354,112.52327728271484,2.2379072189331053,4.223100185394287,0.7633669972419739,0.22270303964614868,0.2917378371522359,0.32743731141090393,0.08256880939006805,1.0,0.0,0.032879408448934555,0.2137608528137207,0.024051815271377563,0.5866575837135315,0.05575978755950928,0.15320280194282532
21,21,0,534.08275862748,116,success,1,0,0,0,1.382743000984192,115.45536804199219,2.131005573272705,3.971301555633545,0.7645180821418762,0.23164209723472595,0.3029909947399109,0.33726736903190613,0.12931033968925476,1.0,4.0,0.02712947130203247,0.20348364114761353,0.10979044437408447,0.23748843371868134,0.08276059478521347,0.15765900909900665
22,22,0,532.4354742331548,115,success,1,0,0,0,1.6064646244049072,113.01919555664062,2.2193172454833983,4.222221851348877,0.6701820492744446,0.21387219429016113,0.31912551422475316,0.30844762921333313,0.1304347813129425,1.0,3.0,0.02928237058222294,0.23059596121311188,0.11045803129673004,0.2349141538143158,0.09257996082305908,0.1832357943058014
23,23,0,529.2802207869365,109,success,1,0,0,0,2.4366159439086914,112.85098266601562,2.2340319633483885,4.276811122894287,0.7393721342086792,0.2180270105600357,0.2948812884929299,0.3186762034893036,0.08256880939006805,1.0,0.0,0.0460076667368412,0.1945868879556656,0.05419924855232239,0.6827648878097534,0.06514302641153336,0.14238187670707703
24,24,0,533.226676254699,106,success,1,0,0,0,2.4334750175476074,112.32157135009766,2.2333467483520506,4.2205424308776855,0.6279911398887634,0.2068822979927063,0.32943505339104145,0.3018692433834076,0.07547169923782349,1.0,0.0,0.0336252823472023,0.18245750665664673,0.007100056856870651,0.6849133968353271,0.07854576408863068,0.16223901510238647
25,25,0,532.233222963982,105,success,1,0,0,0,2.3072266578674316,111.49706268310547,2.095140266418457,4.200456619262695,0.7214845418930054,0.2214263528585434,0.3069038031064876,0.3196343779563904,0.06666667014360428,1.0,0.0,0.039467703551054,0.24704426527023315,0.03502222150564194,0.8308480978012085,0.09657169878482819,0.16895024478435516
26,26,0,530.1818952631827,114,success,1,0,0,0,2.3544113636016846,112.57781982421875,2.1203306198120115,3.882582664489746,0.7600436806678772,0.23466938734054565,0.3087577598786898,0.34194645285606384,0.11403508484363556,1.0,0.0,0.032842881977558136,0.19758762419223785,0.04253329709172249,0.264291375875473,0.0401175394654274,0.08726765215396881
27,27,0,530.3337457755106,107,success,1,0,0,0,2.35258150100708,112.14976501464844,2.370618391036987,4.350585460662842,0.6905620098114014,0.2241087257862091,0.3245309173641133,0.3239206075668335,0.09345794469118118,1.0,0.0,0.040923893451690674,0.2022288292646408,0.0740659087896347,0.5558857321739197,0.05117447301745415,0.14442741870880127
28,28,0,530.2214022838401,113,success,1,0,0,0,2.4202940464019775,112.6012191772461,2.235368537902832,4.242048263549805,0.5857661962509155,0.18208247423171997,0.31084496218568836,0.26117801666259766,0.13274335861206055,1.0,0.0,0.027257034555077553,0.20961447060108185,0.0443599633872509,0.21894307434558868,0.038530685007572174,0.06193505600094795
29,29,0,532.4239448427961,110,success,1,0,0,0,2.372493028640747,112.71200561523438,2.2842267036437987,4.314350128173828,0.7368202209472656,0.22847062349319458,0.31007647984837466,0.33235642313957214,0.08181817829608917,1.0,0.0,0.036919910460710526,0.23206540942192078,0.029593326151371002,0.6161477565765381,0.06572268158197403,0.1435312032699585
30,30,0,532.7868508416143,107,success,1,0,0,0,2.3160979747772217,113.03895568847656,2.076057720184326,4.6028571128845215,0.6611661314964294,0.2070729285478592,0.3131934857994803,0.30459100008010864,0.07476635277271271,1.0,0.0,0.03649723902344704,0.20800350606441498,0.013202396221458912,0.7105937600135803,0.0837625190615654,0.16151173412799835
31,31,0,531.0311536120987,108,success,1,0,0,0,2.336787462234497,112.29110717773438,2.0764954566955565,4.25269889831543,0.5410254597663879,0.18280963599681854,0.3378946948204764,0.26020514965057373,0.10185185074806213,1.0,0.0,0.03684664145112038,0.1911241114139557,0.008606631308794022,0.4123799204826355,0.03435909003019333,0.11244189739227295
32,32,0,531.0646332301495,109,success,1,0,0,0,2.382415533065796,111.90980529785156,2.161119747161865,4.147334575653076,0.6211768984794617,0.189887136220932,0.3056893030453181,0.27181369066238403,0.0917431190609932,1.0,0.0,0.03544756770133972,0.21946926414966583,0.01065094955265522,0.5084421634674072,0.041827794164419174,0.12239253520965576
33,33,0,530.7745409801298,108,success,1,0,0,0,2.249997615814209,112.54521179199219,2.2181671142578123,4.166432857513428,0.7327896952629089,0.2258533239364624,0.3082102850440989,0.32651087641716003,0.07407407462596893,1.0,1.0,0.04607434943318367,0.16975949704647064,0.0020732255652546883,0.7835966348648071,0.08837036788463593,0.16039703786373138
34,34,0,529.5654995455661,106,success,1,0,0,0,2.425243616104126,112.17013549804688,2.185188579559326,4.078398704528809,0.5612646341323853,0.18215173482894897,0.32453805300799404,0.259272962808609,0.07547169923782349,1.0,0.0,0.04545773193240166,0.20674680173397064,0.044980209320783615,0.7798209190368652,0.08410835266113281,0.16211619973182678
35,35,0,530.7783356810658,110,success,1,0,0,0,2.387281894683838,112.32894134521484,2.143266487121582,4.0462751388549805,0.6299754977226257,0.1938287913799286,0.3076767096559414,0.2794782519340515,0.10000000149011612,1.0,0.0,0.035025764256715775,0.20220185816287994,0.09535621106624603,0.4031974673271179,0.04172476381063461,0.11806454509496689
36,36,0,530.7322747115825,110,success,1,0,0,0,2.3548192977905273,113.57850646972656,2.1850750923156737,4.332165241241455,0.6562678217887878,0.2020425945520401,0.3078660643800459,0.29062071442604065,0.10000000149011612,1.0,0.0,0.03714119642972946,0.1846667379140854,0.010399380698800087,0.4213947355747223,0.04075128585100174,0.11238962411880493
37,37,0,530.8590727780802,107,success,1,0,0,0,2.4904468059539795,112.03588104248047,2.301197814941406,4.27156925201416,0.5552415251731873,0.1770218312740326,0.3188195047742909,0.25678813457489014,0.08411215245723724,1.0,0.0,0.03890182450413704,0.2028958946466446,0.011743742041289806,0.6240413188934326,0.0601741261780262,0.13957373797893524
38,38,0,529.3883636222729,108,success,1,0,0,0,2.415693998336792,112.90771484375,1.8355772972106934,4.135257244110107,0.7256227135658264,0.21538354456424713,0.29682579881983,0.3131603002548218,0.07407407462596893,1.0,0.0,0.04505368694663048,0.21563716232776642,0.04050271585583687,0.7824856042861938,0.10752558708190918,0.17353877425193787
39,39,0,531.7894799394903,111,success,1,0,0,0,2.48710036277771,112.4017562866211,2.124674129486084,4.368272304534912,0.79437255859375,0.23506318032741547,0.29591049542853626,0.34142056107521057,0.09909909963607788,1.0,0.0,0.02892960235476494,0.21682263910770416,0.10061018168926239,0.3699013292789459,0.04586339741945267,0.119162917137146
40,40,0,529.6325204426681,106,success,1,0,0,0,2.2526535987854004,112.794921875,1.9408047676086426,4.1366353034973145,0.6725947260856628,0.21692074835300446,0.32251330067706185,0.3133423626422882,0.07547169923782349,1.0,1.0,0.049355246126651764,0.20734985172748566,0.037157125771045685,0.8032736778259277,0.10092119872570038,0.17930123209953308
41,41,0,531.7585645342032,112,success,1,0,0,0,1.2471510171890259,113.20500183105469,2.349859046936035,4.219841957092285,0.6811338067054749,0.2111320197582245,0.3099714249681995,0.3046298623085022,0.1160714253783226,1.0,4.0,0.03908398374915123,0.20973671972751617,0.006418739445507526,0.3171240985393524,0.040661897510290146,0.11662532389163971
42,42,0,531.7337457561518,108,success,1,0,0,0,2.202279567718506,113.52908325195312,2.333626556396484,4.305140972137451,0.6941905617713928,0.20855528116226196,0.3004294348597726,0.3009181320667267,0.07407407462596893,1.0,1.0,0.04330068454146385,0.17682379484176636,0.01998494565486908,0.765159547328949,0.06852404773235321,0.14970655739307404
43,43,0,529.3585816891632,109,success,1,0,0,0,2.4808638095855713,112.69503784179688,2.0733387947082518,4.124963760375977,0.7059277296066284,0.21584370732307434,0.3057589257554197,0.311347097158432,0.07339449226856232,1.0,0.0,0.04506757855415344,0.21042746305465698,0.06313858181238174,0.7853946089744568,0.10080558061599731,0.18134383857250214
44,44,0,532.0150650780753,109,success,1,0,0,0,2.2895305156707764,113.44839477539062,2.279842662811279,3.8975582122802734,0.7773185968399048,0.24578724801540375,0.31619884800470965,0.3568202257156372,0.07339449226856232,1.0,1.0,0.040919579565525055,0.18767081201076508,0.0028788927011191845,0.7512189149856567,0.09302377700805664,0.1733139455318451
45,45,0,532.7068112440869,107,success,1,0,0,0,2.434818983078003,112.42346954345703,2.2593586921691893,4.4528913497924805,0.6360123753547668,0.20146721601486206,0.3167661835743716,0.29177621006965637,0.08411215245723724,1.0,0.0,0.033199243247509,0.21435625851154327,0.021484924480319023,0.5867165923118591,0.05921277403831482,0.15010900795459747
46,46,0,528.5418671643076,107,success,1,0,0,0,1.559307336807251,112.95113372802734,2.247608947753906,4.329957008361816,0.8491766452789307,0.25310754776000977,0.29806230092002595,0.3719867169857025,0.07476635277271271,1.0,2.0,0.05880708619952202,0.2467098981142044,0.04206390678882599,0.8732584118843079,0.1010890007019043,0.17349094152450562
47,47,0,530.0676905663953,106,success,1,0,0,0,2.4676594734191895,112.32392883300781,2.204172897338867,4.527555465698242,0.7058431506156921,0.21560804545879364,0.30546169105148413,0.3173404633998871,0.07547169923782349,1.0,0.0,0.04718586802482605,0.18889610469341278,0.025504864752292633,0.7851885557174683,0.08174827694892883,0.1622280478477478
48,48,0,532.1510902008114,109,success,1,0,0,0,2.4962356090545654,113.9950942993164,2.1145136833190916,3.8821206092834473,0.7165612578392029,0.22516919672489166,0.31423579089599896,0.323088675737381,0.07339449226856232,1.0,0.0,0.03317428007721901,0.21555784344673157,0.024846117943525314,0.697521984577179,0.061151228845119476,0.14212390780448914
49,49,0,532.1240366911306,108,success,1,0,0,0,2.4731862545013428,112.12649536132812,1.8851774215698243,4.640533924102783,0.6987170577049255,0.2112075835466385,0.30227912456810535,0.31677669286727905,0.06481481343507767,1.0,0.0,0.037708912044763565,0.2493366152048111,0.049733154475688934,0.8276287913322449,0.09158360958099365,0.14942219853401184
